--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26294, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.20, filterd_offset_x_cm: -14.91
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.3048608340, filterd_slope2: 0.0018634591, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26307, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.30, filterd_offset_x_cm: -15.01
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.5022680990, filterd_slope2: 0.0097737943, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29531, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.50, filterd_offset_x_cm: -28.43
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.5299800765, filterd_slope2: 0.0098106429, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29544, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.53, filterd_offset_x_cm: -28.45
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.5575052873, filterd_slope2: 0.0098472432, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29557, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.56, filterd_offset_x_cm: -28.48
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.5848449900, filterd_slope2: 0.0098835968, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29570, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.58, filterd_offset_x_cm: -28.51
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.6120004350, filterd_slope2: 0.0099197054, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29583, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.61, filterd_offset_x_cm: -28.54
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.6469234473, filterd_slope2: 0.0099554257, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29596, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.65, filterd_offset_x_cm: -28.57
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.6816110937, filterd_slope2: 0.0099909052, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29609, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.68, filterd_offset_x_cm: -28.60
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.7160649604, filterd_slope2: 0.0100261457, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29622, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.72, filterd_offset_x_cm: -28.63
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.7502866229, filterd_slope2: 0.0100611486, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29635, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.75, filterd_offset_x_cm: -28.66
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.7842776461, filterd_slope2: 0.0100959157, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29648, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.78, filterd_offset_x_cm: -28.70
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.8180395847, filterd_slope2: 0.0101304484, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29661, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.82, filterd_offset_x_cm: -28.73
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.8515739823, filterd_slope2: 0.0101647484, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29674, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.85, filterd_offset_x_cm: -28.76
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.8848823726, filterd_slope2: 0.0101988172, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29687, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.88, filterd_offset_x_cm: -28.80
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.9179662788, filterd_slope2: 0.0102326564, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29700, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.92, filterd_offset_x_cm: -28.83
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.9508272137, filterd_slope2: 0.0102662675, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29713, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.95, filterd_offset_x_cm: -28.86
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -28.9834666802, filterd_slope2: 0.0102996522, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29726, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.98, filterd_offset_x_cm: -28.90
, filterd_bias1: -33.7937889099, filterd_slope1: 0.0152197937, filterd_bias2: -29.0158861708, filterd_slope2: 0.0103328118, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 29739, curr_params.time_get_image: 8302, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.02, filterd_offset_x_cm: -28.93
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.0515042570, filterd_slope2: 0.0103651570, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29752, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.05, filterd_offset_x_cm: -28.96
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.0868822928, filterd_slope2: 0.0103972842, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29765, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.09, filterd_offset_x_cm: -29.00
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.1220218959, filterd_slope2: 0.0104291950, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29778, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.12, filterd_offset_x_cm: -29.03
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.1569246733, filterd_slope2: 0.0104608906, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29791, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.16, filterd_offset_x_cm: -29.07
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.1915922210, filterd_slope2: 0.0104923726, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29804, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.19, filterd_offset_x_cm: -29.10
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.2260261245, filterd_slope2: 0.0105236425, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29817, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.23, filterd_offset_x_cm: -29.13
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.2602279583, filterd_slope2: 0.0105547016, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29830, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.26, filterd_offset_x_cm: -29.17
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.2941992867, filterd_slope2: 0.0105855514, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29843, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.29, filterd_offset_x_cm: -29.20
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.3279416629, filterd_slope2: 0.0106161932, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29856, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.33, filterd_offset_x_cm: -29.24
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.3614566301, filterd_slope2: 0.0106466286, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29869, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.36, filterd_offset_x_cm: -29.27
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.3947457210, filterd_slope2: 0.0106768588, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29882, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.39, filterd_offset_x_cm: -29.31
, filterd_bias1: -34.3008079529, filterd_slope1: 0.0151321143, filterd_bias2: -29.4278104578, filterd_slope2: 0.0107068853, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 29895, curr_params.time_get_image: 8468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.43, filterd_offset_x_cm: -29.34
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.4569969116, filterd_slope2: 0.0107464540, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 29908, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.46, filterd_offset_x_cm: -29.37
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.4859866614, filterd_slope2: 0.0107857561, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 29921, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.49, filterd_offset_x_cm: -29.40
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.5147810328, filterd_slope2: 0.0108247933, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 29934, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.51, filterd_offset_x_cm: -29.43
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.5433813426, filterd_slope2: 0.0108635674, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 29947, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.54, filterd_offset_x_cm: -29.46
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.5717888987, filterd_slope2: 0.0109020801, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 29960, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.57, filterd_offset_x_cm: -29.49
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.6000050002, filterd_slope2: 0.0109403333, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 29973, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.60, filterd_offset_x_cm: -29.52
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.6280309373, filterd_slope2: 0.0109783287, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 29986, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.63, filterd_offset_x_cm: -29.55
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.6558679917, filterd_slope2: 0.0110160681, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 29999, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.66, filterd_offset_x_cm: -29.58
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.6835174365, filterd_slope2: 0.0110535530, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 30012, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.68, filterd_offset_x_cm: -29.61
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.7109805359, filterd_slope2: 0.0110907854, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 30025, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.71, filterd_offset_x_cm: -29.64
, filterd_bias1: -33.7584228516, filterd_slope1: 0.0165779945, filterd_bias2: -29.7382585460, filterd_slope2: 0.0111277668, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 30038, curr_params.time_get_image: 8622, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.74, filterd_offset_x_cm: -29.66
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -29.7629361324, filterd_slope2: 0.0111709099, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30051, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.76, filterd_offset_x_cm: -29.69
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -29.7874474026, filterd_slope2: 0.0112137623, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30064, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.79, filterd_offset_x_cm: -29.72
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -29.8117934774, filterd_slope2: 0.0112563258, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30077, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.81, filterd_offset_x_cm: -29.74
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -29.8359754702, filterd_slope2: 0.0112986025, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30090, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.84, filterd_offset_x_cm: -29.77
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -29.8599944869, filterd_slope2: 0.0113405942, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30103, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.86, filterd_offset_x_cm: -29.79
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -29.8838516257, filterd_slope2: 0.0113823030, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30116, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.88, filterd_offset_x_cm: -29.82
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -29.9075479778, filterd_slope2: 0.0114237306, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30129, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.91, filterd_offset_x_cm: -29.84
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -29.9310846267, filterd_slope2: 0.0114648790, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30142, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.93, filterd_offset_x_cm: -29.87
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -29.9544626488, filterd_slope2: 0.0115057502, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30155, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.95, filterd_offset_x_cm: -29.89
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -29.9776831131, filterd_slope2: 0.0115463458, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30168, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.98, filterd_offset_x_cm: -29.91
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -30.0007470816, filterd_slope2: 0.0115866679, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30181, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.00, filterd_offset_x_cm: -29.94
, filterd_bias1: -33.3998565674, filterd_slope1: 0.0175292324, filterd_bias2: -30.0236556089, filterd_slope2: 0.0116267182, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 30194, curr_params.time_get_image: 8776, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.02, filterd_offset_x_cm: -29.96
, filterd_bias1: -33.3238449097, filterd_slope1: 0.0180222206, filterd_bias2: -30.0458974569, filterd_slope2: 0.0116698211, curr_params.slope: 0.0180222206, curr_params.bias: -33.3238449097, current_time_ms: 30207, curr_params.time_get_image: 8926, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.05, filterd_offset_x_cm: -29.98
, filterd_bias1: -33.3238449097, filterd_slope1: 0.0180222206, filterd_bias2: -30.0679894045, filterd_slope2: 0.0117126335, curr_params.slope: 0.0180222206, curr_params.bias: -33.3238449097, current_time_ms: 30220, curr_params.time_get_image: 8926, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.07, filterd_offset_x_cm: -30.01
, filterd_bias1: -33.3238449097, filterd_slope1: 0.0180222206, filterd_bias2: -30.0899324619, filterd_slope2: 0.0117551574, curr_params.slope: 0.0180222206, curr_params.bias: -33.3238449097, current_time_ms: 30233, curr_params.time_get_image: 8926, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.09, filterd_offset_x_cm: -30.03
