--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27551, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.01, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0264827312, filterd_slope2: 0.0036351180, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27564, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -32.04
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -32.9732776689, filterd_slope2: 0.0137304661, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30736, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.97, filterd_offset_x_cm: -32.83
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -33.0147530332, filterd_slope2: 0.0137410411, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30749, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.01, filterd_offset_x_cm: -32.88
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -33.0533204806, filterd_slope2: 0.0137508746, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30762, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.05, filterd_offset_x_cm: -32.93
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -33.0432701250, filterd_slope2: 0.0138307818, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30775, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.04, filterd_offset_x_cm: -32.96
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -33.0339244191, filterd_slope2: 0.0139050865, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30788, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.03, filterd_offset_x_cm: -32.98
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -33.0252339585, filterd_slope2: 0.0139741815, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30801, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.03, filterd_offset_x_cm: -32.99
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -33.0171528026, filterd_slope2: 0.0140384321, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30814, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.02, filterd_offset_x_cm: -33.00
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -33.0096382321, filterd_slope2: 0.0140981781, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30827, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.01, filterd_offset_x_cm: -33.00
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -33.0026505224, filterd_slope2: 0.0141537351, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30840, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.00, filterd_offset_x_cm: -33.00
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -32.9961527344, filterd_slope2: 0.0142053969, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30853, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.00, filterd_offset_x_cm: -33.00
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -32.9901105187, filterd_slope2: 0.0142534366, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30866, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.99, filterd_offset_x_cm: -33.00
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -32.9844919344, filterd_slope2: 0.0142981081, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30879, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.98, filterd_offset_x_cm: -32.99
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -32.9792672797, filterd_slope2: 0.0143396477, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30892, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.98, filterd_offset_x_cm: -32.99
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -32.9744089355, filterd_slope2: 0.0143782748, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30905, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.97, filterd_offset_x_cm: -32.99
, filterd_bias1: -32.9099731445, filterd_slope1: 0.0148905829, filterd_bias2: -32.9698912191, filterd_slope2: 0.0144141937, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 30918, curr_params.time_get_image: 7773, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.97, filterd_offset_x_cm: -32.98
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.0000862120, filterd_slope2: 0.0144711785, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 30931, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.00, filterd_offset_x_cm: -32.99
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.0281641762, filterd_slope2: 0.0145241679, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 30944, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.03, filterd_offset_x_cm: -33.00
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.0542735408, filterd_slope2: 0.0145734422, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 30957, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.05, filterd_offset_x_cm: -33.01
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.0785523279, filterd_slope2: 0.0146192617, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 30970, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.08, filterd_offset_x_cm: -33.03
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.1011288829, filterd_slope2: 0.0146618688, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 30983, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.10, filterd_offset_x_cm: -33.05
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.1221225525, filterd_slope2: 0.0147014886, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 30996, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.12, filterd_offset_x_cm: -33.07
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.1416443158, filterd_slope2: 0.0147383305, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 31009, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.14, filterd_offset_x_cm: -33.09
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.1597973710, filterd_slope2: 0.0147725894, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 31022, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.16, filterd_offset_x_cm: -33.11
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.1766776808, filterd_slope2: 0.0148044464, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 31035, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.18, filterd_offset_x_cm: -33.13
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.1923744799, filterd_slope2: 0.0148340698, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 31048, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.19, filterd_offset_x_cm: -33.15
, filterd_bias1: -33.4005597432, filterd_slope1: 0.0152269624, filterd_bias2: -33.2069707464, filterd_slope2: 0.0148616162, curr_params.slope: 0.0152197937, curr_params.bias: -33.7937889099, current_time_ms: 31061, curr_params.time_get_image: 7922, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.21, filterd_offset_x_cm: -33.16
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.2718124045, filterd_slope2: 0.0148826305, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31074, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.27, filterd_offset_x_cm: -33.19
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.3321078901, filterd_slope2: 0.0149021714, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31087, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.33, filterd_offset_x_cm: -33.23
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.3881759441, filterd_slope2: 0.0149203423, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31100, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.39, filterd_offset_x_cm: -33.27
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.4403129596, filterd_slope2: 0.0149372391, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31113, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.44, filterd_offset_x_cm: -33.32
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.4887945495, filterd_slope2: 0.0149529513, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31126, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.49, filterd_offset_x_cm: -33.37
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.5338770024, filterd_slope2: 0.0149675619, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31139, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.53, filterd_offset_x_cm: -33.41
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.5757986385, filterd_slope2: 0.0149811481, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31152, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.58, filterd_offset_x_cm: -33.46
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.6147810685, filterd_slope2: 0.0149937818, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31165, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.61, filterd_offset_x_cm: -33.50
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.6510303660, filterd_slope2: 0.0150055296, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31178, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.65, filterd_offset_x_cm: -33.54
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.6847381559, filterd_slope2: 0.0150164539, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31191, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.68, filterd_offset_x_cm: -33.58
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.7160826283, filterd_slope2: 0.0150266122, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31204, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.72, filterd_offset_x_cm: -33.62
, filterd_bias1: -34.1318016052, filterd_slope1: 0.0151613407, filterd_bias2: -33.7452294799, filterd_slope2: 0.0150360582, curr_params.slope: 0.0151321143, curr_params.bias: -34.3008079529, current_time_ms: 31217, curr_params.time_get_image: 8073, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.75, filterd_offset_x_cm: -33.65
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.7588303776, filterd_slope2: 0.0151103752, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31230, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.76, filterd_offset_x_cm: -33.68
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.7714776903, filterd_slope2: 0.0151794816, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31243, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.77, filterd_offset_x_cm: -33.71
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.7832382758, filterd_slope2: 0.0152437429, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31256, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.78, filterd_offset_x_cm: -33.73
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.7941743042, filterd_slope2: 0.0153034987, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31269, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.79, filterd_offset_x_cm: -33.75
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.8043435867, filterd_slope2: 0.0153590649, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31282, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.80, filterd_offset_x_cm: -33.76
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.8137998814, filterd_slope2: 0.0154107352, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31295, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.81, filterd_offset_x_cm: -33.78
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.8225931773, filterd_slope2: 0.0154587829, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31308, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.82, filterd_offset_x_cm: -33.79
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.8307699583, filterd_slope2: 0.0155034618, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31321, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.83, filterd_offset_x_cm: -33.80
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.8383734496, filterd_slope2: 0.0155450082, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31334, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.84, filterd_offset_x_cm: -33.81
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.8454438457, filterd_slope2: 0.0155836417, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31347, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.85, filterd_offset_x_cm: -33.82
, filterd_bias1: -33.9392178853, filterd_slope1: 0.0160960344, filterd_bias2: -33.8520185227, filterd_slope2: 0.0156195665, curr_params.slope: 0.0165779945, curr_params.bias: -33.7584228516, current_time_ms: 31360, curr_params.time_get_image: 8223, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.85, filterd_offset_x_cm: -33.83
, filterd_bias1: -33.5193786621, filterd_slope1: 0.0172121531, filterd_bias2: -33.8286965067, filterd_slope2: 0.0157312258, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 31373, curr_params.time_get_image: 8369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.83, filterd_offset_x_cm: -33.83
, filterd_bias1: -33.5193786621, filterd_slope1: 0.0172121531, filterd_bias2: -33.8070096417, filterd_slope2: 0.0158350564, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 31386, curr_params.time_get_image: 8369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.81, filterd_offset_x_cm: -33.82
, filterd_bias1: -33.5193786621, filterd_slope1: 0.0172121531, filterd_bias2: -33.7868432843, filterd_slope2: 0.0159316073, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 31399, curr_params.time_get_image: 8369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.79, filterd_offset_x_cm: -33.81
, filterd_bias1: -33.5193786621, filterd_slope1: 0.0172121531, filterd_bias2: -33.7680908287, filterd_slope2: 0.0160213888, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 31412, curr_params.time_get_image: 8369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.77, filterd_offset_x_cm: -33.80
, filterd_bias1: -33.5193786621, filterd_slope1: 0.0172121531, filterd_bias2: -33.7506531437, filterd_slope2: 0.0161048756, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 31425, curr_params.time_get_image: 8369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.75, filterd_offset_x_cm: -33.79
, filterd_bias1: -33.5193786621, filterd_slope1: 0.0172121531, filterd_bias2: -33.7344380480, filterd_slope2: 0.0161825089, curr_params.slope: 0.0175292324, curr_params.bias: -33.3998565674, current_time_ms: 31438, curr_params.time_get_image: 8369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.73, filterd_offset_x_cm: -33.77
