--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
lterd_offset_x_cm: -108.63
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -109.9332528648, filterd_slope2: -0.0717469475, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155911, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.93, filterd_offset_x_cm: -108.98
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.4379685922, filterd_slope2: -0.0016299930, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162242, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.44, filterd_offset_x_cm: -126.40
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.4512512922, filterd_slope2: -0.0015967435, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162255, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.45, filterd_offset_x_cm: -126.41
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.4634296126, filterd_slope2: -0.0015662584, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162268, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.46, filterd_offset_x_cm: -126.43
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.4755258563, filterd_slope2: -0.0015359788, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162281, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.48, filterd_offset_x_cm: -126.44
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.4875405767, filterd_slope2: -0.0015059033, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162294, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.49, filterd_offset_x_cm: -126.45
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.4994743229, filterd_slope2: -0.0014760304, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162307, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.50, filterd_offset_x_cm: -126.47
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.5113276409, filterd_slope2: -0.0014463589, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162320, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.51, filterd_offset_x_cm: -126.48
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.5231010727, filterd_slope2: -0.0014168874, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162333, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.52, filterd_offset_x_cm: -126.49
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.5347951566, filterd_slope2: -0.0013876145, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162346, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.53, filterd_offset_x_cm: -126.50
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.5464104275, filterd_slope2: -0.0013585388, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162359, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.55, filterd_offset_x_cm: -126.51
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.5579474165, filterd_slope2: -0.0013296592, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162372, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.56, filterd_offset_x_cm: -126.53
, filterd_bias1: -128.2582397461, filterd_slope1: 0.0029265534, filterd_bias2: -126.5694066511, filterd_slope2: -0.0013009741, curr_params.slope: 0.0028287142, curr_params.bias: -128.1828613281, current_time_ms: 162385, curr_params.time_get_image: 11762, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.57, filterd_offset_x_cm: -126.54
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.5882439857, filterd_slope2: -0.0012860178, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162398, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.59, filterd_offset_x_cm: -126.55
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.6055151049, filterd_slope2: -0.0012723051, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162411, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.61, filterd_offset_x_cm: -126.57
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.6226698242, filterd_slope2: -0.0012586847, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162424, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.62, filterd_offset_x_cm: -126.58
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.6397089281, filterd_slope2: -0.0012451562, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162437, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.64, filterd_offset_x_cm: -126.60
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.6566331958, filterd_slope2: -0.0012317188, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162450, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.66, filterd_offset_x_cm: -126.61
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.6734434013, filterd_slope2: -0.0012183720, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162463, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.67, filterd_offset_x_cm: -126.63
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.6901403133, filterd_slope2: -0.0012051152, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162476, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.69, filterd_offset_x_cm: -126.65
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.7067246953, filterd_slope2: -0.0011919477, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162489, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.71, filterd_offset_x_cm: -126.66
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.7231973058, filterd_slope2: -0.0011788689, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162502, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.72, filterd_offset_x_cm: -126.68
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.7395588980, filterd_slope2: -0.0011658783, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162515, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.74, filterd_offset_x_cm: -126.70
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.7558102201, filterd_slope2: -0.0011529752, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162528, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.76, filterd_offset_x_cm: -126.71
, filterd_bias1: -129.1508890788, filterd_slope1: 0.0007486466, filterd_bias2: -126.7719520153, filterd_slope2: -0.0011401591, curr_params.slope: -0.0002913872, curr_params.bias: -129.6349029541, current_time_ms: 162541, curr_params.time_get_image: 11917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.77, filterd_offset_x_cm: -126.73
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -126.7991378039, filterd_slope2: -0.0011427447, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162554, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.80, filterd_offset_x_cm: -126.75
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -126.8240632513, filterd_slope2: -0.0011451154, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162567, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.82, filterd_offset_x_cm: -126.77
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -126.8488207120, filterd_slope2: -0.0011474701, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162580, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.85, filterd_offset_x_cm: -126.79
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -126.8734113182, filterd_slope2: -0.0011498089, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162593, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.87, filterd_offset_x_cm: -126.81
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -126.8978361943, filterd_slope2: -0.0011521319, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162606, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.90, filterd_offset_x_cm: -126.84
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -126.9220964573, filterd_slope2: -0.0011544393, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162619, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.92, filterd_offset_x_cm: -126.86
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -126.9461932166, filterd_slope2: -0.0011567311, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162632, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.95, filterd_offset_x_cm: -126.88
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -126.9701275742, filterd_slope2: -0.0011590075, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162645, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.97, filterd_offset_x_cm: -126.91
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -126.9939006246, filterd_slope2: -0.0011612685, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162658, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.99, filterd_offset_x_cm: -126.93
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -127.0175134549, filterd_slope2: -0.0011635144, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162671, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.02, filterd_offset_x_cm: -126.95
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -127.0409671449, filterd_slope2: -0.0011657450, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162684, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.04, filterd_offset_x_cm: -126.98
, filterd_bias1: -130.4975128174, filterd_slope1: -0.0014944957, filterd_bias2: -127.0642627673, filterd_slope2: -0.0011679607, curr_params.slope: -0.0020960500, curr_params.bias: -130.9288177490, current_time_ms: 162697, curr_params.time_get_image: 12069, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.06, filterd_offset_x_cm: -127.00
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.0954415091, filterd_slope2: -0.0011797632, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162710, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.10, filterd_offset_x_cm: -127.03
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.1240279188, filterd_slope2: -0.0011905845, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162723, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.12, filterd_offset_x_cm: -127.06
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.1524216685, filterd_slope2: -0.0012013328, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162736, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.15, filterd_offset_x_cm: -127.08
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.1806240567, filterd_slope2: -0.0012120086, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162749, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.18, filterd_offset_x_cm: -127.11
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.2086363729, filterd_slope2: -0.0012226125, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162762, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.21, filterd_offset_x_cm: -127.14
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.2364598983, filterd_slope2: -0.0012331450, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162775, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.24, filterd_offset_x_cm: -127.16
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.2640959051, filterd_slope2: -0.0012436065, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162788, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.26, filterd_offset_x_cm: -127.19
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.2915456572, filterd_slope2: -0.0012539974, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162801, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.29, filterd_offset_x_cm: -127.22
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.3188104098, filterd_slope2: -0.0012643184, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162814, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.32, filterd_offset_x_cm: -127.25
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.3458914098, filterd_slope2: -0.0012745697, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162827, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.35, filterd_offset_x_cm: -127.27
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.3727898956, filterd_slope2: -0.0012847520, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162840, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.37, filterd_offset_x_cm: -127.30
, filterd_bias1: -131.3370208740, filterd_slope1: -0.0027853913, filterd_bias2: -127.3995070973, filterd_slope2: -0.0012948657, curr_params.slope: -0.0031300620, curr_params.bias: -131.5411224365, current_time_ms: 162853, curr_params.time_get_image: 12222, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.40, filterd_offset_x_cm: -127.33
, filterd_bias1: -130.5532277425, filterd_slope1: -0.0030697649, filterd_bias2: -127.4225201112, filterd_slope2: -0.0013078173, curr_params.slope: -0.0030396164, curr_params.bias: -130.0592803955, current_time_ms: 162866, curr_params.time_get_image: 12376, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.42, filterd_offset_x_cm: -127.36
, filterd_bias1: -130.5532277425, filterd_slope1: -0.0030697649, filterd_bias2: -127.4436197261, filterd_slope2: -0.0013196921, curr_params.slope: -0.0030396164, curr_params.bias: -130.0592803955, current_time_ms: 162879, curr_params.time_get_image: 12376, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.44, filterd_offset_x_cm: -127.38
, filterd_bias1: -130.5532277425, filterd_slope1: -0.0030697649, filterd_bias2: -127.4645771387, filterd_slope2: -0.0013314868, curr_params.slope: -0.0030396164, curr_params.bias: -130.0592803955, current_time_ms: 162892, curr_params.time_get_image: 12376, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.46, filterd_offset_x_cm: -127.40
, filterd_bias1: -130.5532277425, filterd_slope1: -0.0030697649, filterd_bias2: -127.4853933074, filterd_slope2: -0.0013432020, curr_params.slope: -0.0030396164, curr_params.bias: -130.0592803955, current_time_ms: 162905, curr_params.time_get_image: 12376, offset_y_cm from origin: 0.00, offset_x_cm for ac: -127.49, filterd_offset_x_cm: -127.43
