--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19890, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.02, filterd_offset_x_cm: -19.84
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.0850589610, filterd_slope2: 0.0038029640, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19903, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.09, filterd_offset_x_cm: -19.91
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.3064871056, filterd_slope2: 0.0165147276, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24258, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.31, filterd_offset_x_cm: -33.22
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.3365044153, filterd_slope2: 0.0165857829, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24271, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.34, filterd_offset_x_cm: -33.26
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.3663194213, filterd_slope2: 0.0166563592, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24284, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.37, filterd_offset_x_cm: -33.29
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.3959334870, filterd_slope2: 0.0167264599, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24297, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.40, filterd_offset_x_cm: -33.32
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.4253479668, filterd_slope2: 0.0167960882, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24310, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.43, filterd_offset_x_cm: -33.35
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.4545642057, filterd_slope2: 0.0168652472, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24323, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.45, filterd_offset_x_cm: -33.38
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.4835835398, filterd_slope2: 0.0169339401, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24336, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.48, filterd_offset_x_cm: -33.41
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.5124072961, filterd_slope2: 0.0170021700, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24349, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.51, filterd_offset_x_cm: -33.43
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.5472220396, filterd_slope2: 0.0170784244, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24362, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.55, filterd_offset_x_cm: -33.47
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.5818021467, filterd_slope2: 0.0171541648, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24375, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.58, filterd_offset_x_cm: -33.50
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.6161491989, filterd_slope2: 0.0172293948, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24388, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.62, filterd_offset_x_cm: -33.53
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.6502647669, filterd_slope2: 0.0173041177, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24401, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.65, filterd_offset_x_cm: -33.56
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.6841504106, filterd_slope2: 0.0173783371, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24414, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.68, filterd_offset_x_cm: -33.60
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.7178076798, filterd_slope2: 0.0174520562, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24427, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.72, filterd_offset_x_cm: -33.63
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.7512381135, filterd_slope2: 0.0175252785, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24440, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.75, filterd_offset_x_cm: -33.66
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.7844432406, filterd_slope2: 0.0175980074, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24453, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.78, filterd_offset_x_cm: -33.70
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.8174245795, filterd_slope2: 0.0176702460, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24466, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.82, filterd_offset_x_cm: -33.73
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.8501836384, filterd_slope2: 0.0177419978, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24479, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.85, filterd_offset_x_cm: -33.76
, filterd_bias1: -38.6781311035, filterd_slope1: 0.0283165978, filterd_bias2: -33.8827219155, filterd_slope2: 0.0178132660, curr_params.slope: 0.0286710709, curr_params.bias: -39.0889587402, current_time_ms: 24492, curr_params.time_get_image: 10196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.88, filterd_offset_x_cm: -33.80
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -33.9202087470, filterd_slope2: 0.0178962233, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24505, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.92, filterd_offset_x_cm: -33.83
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -33.9574429334, filterd_slope2: 0.0179786215, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24518, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.96, filterd_offset_x_cm: -33.86
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -33.9944261775, filterd_slope2: 0.0180604644, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24531, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.99, filterd_offset_x_cm: -33.90
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -34.0311601706, filterd_slope2: 0.0181417556, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24544, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.03, filterd_offset_x_cm: -33.94
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -34.0676465925, filterd_slope2: 0.0182224990, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24557, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.07, filterd_offset_x_cm: -33.97
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -34.1038871116, filterd_slope2: 0.0183026983, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24570, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.10, filterd_offset_x_cm: -34.01
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -34.1398833854, filterd_slope2: 0.0183823570, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24583, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.14, filterd_offset_x_cm: -34.04
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -34.1756370598, filterd_slope2: 0.0184614788, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24596, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.18, filterd_offset_x_cm: -34.08
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -34.2111497699, filterd_slope2: 0.0185400674, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24609, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.21, filterd_offset_x_cm: -34.12
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -34.2464231397, filterd_slope2: 0.0186181264, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24622, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.25, filterd_offset_x_cm: -34.15
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -34.2814587823, filterd_slope2: 0.0186956593, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24635, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.28, filterd_offset_x_cm: -34.19
, filterd_bias1: -39.4449234009, filterd_slope1: 0.0301222578, filterd_bias2: -34.3162582998, filterd_slope2: 0.0187726696, curr_params.slope: 0.0308478512, curr_params.bias: -39.6229057312, current_time_ms: 24648, curr_params.time_get_image: 10342, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.32, filterd_offset_x_cm: -34.22
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.3674390605, filterd_slope2: 0.0188471939, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24661, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.37, filterd_offset_x_cm: -34.26
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.4182748850, filterd_slope2: 0.0189212160, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24674, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.42, filterd_offset_x_cm: -34.30
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.4687680980, filterd_slope2: 0.0189947393, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24687, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.47, filterd_offset_x_cm: -34.35
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.5189210086, filterd_slope2: 0.0190677670, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24700, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.52, filterd_offset_x_cm: -34.40
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.5687359103, filterd_slope2: 0.0191403025, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24713, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.57, filterd_offset_x_cm: -34.44
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.6182150811, filterd_slope2: 0.0192123492, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24726, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.62, filterd_offset_x_cm: -34.49
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.6673607837, filterd_slope2: 0.0192839103, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24739, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.67, filterd_offset_x_cm: -34.54
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.7161752656, filterd_slope2: 0.0193549891, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24752, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.72, filterd_offset_x_cm: -34.59
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.7646607589, filterd_slope2: 0.0194255889, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24765, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.76, filterd_offset_x_cm: -34.64
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.8128194810, filterd_slope2: 0.0194957128, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24778, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.81, filterd_offset_x_cm: -34.68
, filterd_bias1: -41.9103304545, filterd_slope1: 0.0298304061, filterd_bias2: -34.8606536342, filterd_slope2: 0.0195653642, curr_params.slope: 0.0293216836, curr_params.bias: -43.0540428162, current_time_ms: 24791, curr_params.time_get_image: 10490, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.86, filterd_offset_x_cm: -34.73
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -34.9176874168, filterd_slope2: 0.0196403916, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24804, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.92, filterd_offset_x_cm: -34.78
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -34.9743368164, filterd_slope2: 0.0197149134, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24817, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -34.97, filterd_offset_x_cm: -34.84
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -35.0306044236, filterd_slope2: 0.0197889329, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24830, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.03, filterd_offset_x_cm: -34.89
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -35.0864928115, filterd_slope2: 0.0198624536, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24843, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.09, filterd_offset_x_cm: -34.94
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -35.1420045358, filterd_slope2: 0.0199354788, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24856, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.14, filterd_offset_x_cm: -35.00
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -35.1971421351, filterd_slope2: 0.0200080118, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24869, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.20, filterd_offset_x_cm: -35.05
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -35.2519081308, filterd_slope2: 0.0200800560, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24882, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.25, filterd_offset_x_cm: -35.11
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -35.3063050274, filterd_slope2: 0.0201516146, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24895, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.31, filterd_offset_x_cm: -35.16
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -35.3603353125, filterd_slope2: 0.0202226910, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24908, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.36, filterd_offset_x_cm: -35.22
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -35.4140014568, filterd_slope2: 0.0202932883, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24921, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.41, filterd_offset_x_cm: -35.27
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -35.4673059145, filterd_slope2: 0.0203634098, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24934, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.47, filterd_offset_x_cm: -35.32
, filterd_bias1: -43.3231824239, filterd_slope1: 0.0306977450, filterd_bias2: -35.5202511233, filterd_slope2: 0.0204330588, curr_params.slope: 0.0313857757, curr_params.bias: -43.4577522278, current_time_ms: 24947, curr_params.time_get_image: 10641, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.52, filterd_offset_x_cm: -35.38
, filterd_bias1: -42.7200686137, filterd_slope1: 0.0340854960, filterd_bias2: -35.5687747781, filterd_slope2: 0.0205250703, curr_params.slope: 0.0354353562, curr_params.bias: -42.3512268066, current_time_ms: 24960, curr_params.time_get_image: 10788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -35.57, filterd_offset_x_cm: -35.43
