, curr_params.slope: 0.0045605707, curr_params.bias: -74.1504669189, current_time_ms: 67510174, curr_params.time_get_image: 22096, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.12, filterd_offset_x_cm: -73.06
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517154, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517165, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517176, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517187, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517198, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517209, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517220, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517232, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517243, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.68, filterd_offset_x_cm: -67.66
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517254, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.69, filterd_offset_x_cm: -67.67
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517265, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.71, filterd_offset_x_cm: -67.68
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517276, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.72, filterd_offset_x_cm: -67.69
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517287, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.74, filterd_offset_x_cm: -67.70
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517298, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.75, filterd_offset_x_cm: -67.72
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517309, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.77, filterd_offset_x_cm: -67.73
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517320, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.78, filterd_offset_x_cm: -67.74
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517331, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.79, filterd_offset_x_cm: -67.75
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517342, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.81, filterd_offset_x_cm: -67.77
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517353, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.82, filterd_offset_x_cm: -67.78
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517364, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.83, filterd_offset_x_cm: -67.80
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517375, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.85, filterd_offset_x_cm: -67.81
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517386, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.86, filterd_offset_x_cm: -67.82
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517397, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.87, filterd_offset_x_cm: -67.84
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517408, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.89, filterd_offset_x_cm: -67.85
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517419, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.90, filterd_offset_x_cm: -67.86
, curr_params.slope: 0.0093234600, curr_params.bias: -70.9342422485, current_time_ms: 67517430, curr_params.time_get_image: 29272, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.91, filterd_offset_x_cm: -67.87
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517442, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.96, filterd_offset_x_cm: -67.90
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517453, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.00, filterd_offset_x_cm: -67.92
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517464, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.03, filterd_offset_x_cm: -67.95
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517475, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.07, filterd_offset_x_cm: -67.98
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517486, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.11, filterd_offset_x_cm: -68.02
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517497, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.15, filterd_offset_x_cm: -68.05
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517508, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.19, filterd_offset_x_cm: -68.09
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517519, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.22, filterd_offset_x_cm: -68.12
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517530, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.26, filterd_offset_x_cm: -68.16
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517541, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.30, filterd_offset_x_cm: -68.19
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517552, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.33, filterd_offset_x_cm: -68.23
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517563, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.37, filterd_offset_x_cm: -68.27
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517574, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.41, filterd_offset_x_cm: -68.30
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517585, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.44, filterd_offset_x_cm: -68.34
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517596, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.48, filterd_offset_x_cm: -68.37
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517607, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.51, filterd_offset_x_cm: -68.41
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517618, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.55, filterd_offset_x_cm: -68.44
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517629, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.58, filterd_offset_x_cm: -68.48
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517640, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.61, filterd_offset_x_cm: -68.51
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517651, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.65, filterd_offset_x_cm: -68.55
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517662, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.68, filterd_offset_x_cm: -68.58
, curr_params.slope: 0.0094670719, curr_params.bias: -72.8773422241, current_time_ms: 67517673, curr_params.time_get_image: 29500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.71, filterd_offset_x_cm: -68.62
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517685, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.74, filterd_offset_x_cm: -68.65
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517696, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.77, filterd_offset_x_cm: -68.68
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517707, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.80, filterd_offset_x_cm: -68.71
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517718, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.82, filterd_offset_x_cm: -68.74
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517729, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.85, filterd_offset_x_cm: -68.77
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517740, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.88, filterd_offset_x_cm: -68.80
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517751, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.90, filterd_offset_x_cm: -68.82
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517762, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.93, filterd_offset_x_cm: -68.85
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517773, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.95, filterd_offset_x_cm: -68.88
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517784, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.98, filterd_offset_x_cm: -68.90
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517795, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.00, filterd_offset_x_cm: -68.93
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517806, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.03, filterd_offset_x_cm: -68.96
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517817, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.05, filterd_offset_x_cm: -68.98
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517828, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.08, filterd_offset_x_cm: -69.01
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517839, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.10, filterd_offset_x_cm: -69.03
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517850, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.13, filterd_offset_x_cm: -69.06
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517861, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.15, filterd_offset_x_cm: -69.08
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517872, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.17, filterd_offset_x_cm: -69.10
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517883, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.20, filterd_offset_x_cm: -69.13
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517894, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.22, filterd_offset_x_cm: -69.15
, curr_params.slope: 0.0124396654, curr_params.bias: -71.0979232788, current_time_ms: 67517905, curr_params.time_get_image: 29713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.24, filterd_offset_x_cm: -69.17
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67517917, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.28, filterd_offset_x_cm: -69.20
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67517928, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.31, filterd_offset_x_cm: -69.23
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67517939, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.34, filterd_offset_x_cm: -69.26
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67517950, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.37, filterd_offset_x_cm: -69.29
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67517961, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.40, filterd_offset_x_cm: -69.32
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67517972, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.43, filterd_offset_x_cm: -69.35
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67517983, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.46, filterd_offset_x_cm: -69.37
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67517994, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.49, filterd_offset_x_cm: -69.40
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67518005, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.52, filterd_offset_x_cm: -69.43
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67518016, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.55, filterd_offset_x_cm: -69.46
, curr_params.slope: 0.0102889854, curr_params.bias: -73.4242630005, current_time_ms: 67518027, curr_params.time_get_image: 29955, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.58, filterd_offset_x_cm: -69.49
